"link","headline","category","short_description","authors","date"
"https://www.huffpost.com/entry/angeli-rose-gomez-attorney-uvalde-police-harassment_n_62b9ce27e4b06594c1e7c72a","Police Are Harassing Mom Who Pulled Kids From Uvalde School Shooting, Lawyer Says","U.S. NEWS","Angeli Rose Gomez criticized officers for not immediately entering Robb Elementary School as a gunman killed children and teachers.","Nina Golgowski","2022-06-29"
"https://www.huffpost.com/entry/menudo-forever-young-exploitation-boy-bands_n_62b9cfc4e4b0cf43c86835f8","'Menudo: Forever Young' Looks At The Exploitative Nature Of Boy Bands","CULTURE & ARTS","The new docuseries tells the story of the iconic pop group, and examines how the music industry helped create an obsession with male youth and talent.","Candice Frederick","2022-06-28"
"https://www.huffpost.com/entry/alex-wagner-msnbc-maddow_n_62ba89d5e4b0355d9bbb712f","MSNBC Names Rachel Maddow's Successor: Alex Wagner","MEDIA","“I’m honored to be anchoring a key hour of television in such a critical time for American democracy,"" Wagner said.","Josephine Harvey","2022-06-28"
"https://www.huffpost.com/entry/gop-hysteria-drag-queens_n_62b5c3d7e4b0cf43c863cac6","The GOP’s Anti-LGBTQ Hysteria Is Spreading To Family Drag Shows","POLITICS","As an ultra-regressive movement aims to send gender norms back to the 1950s, previously uncontroversial events are suddenly facing intense harassment.","Nathalie Baptiste","2022-06-28"
"https://www.huffpost.com/entry/instagram-facebook-remove-posts-offering-abortion-pills_n_62bac62fe4b080fb6709dfbe","Instagram And Facebook Remove Posts Offering Abortion Pills","TECH","Facebook and Instagram began removing some of these posts, just as millions across the U.S. were searching for clarity around abortion access.","Amanda Seitz, AP","2022-06-28"
"https://www.huffpost.com/entry/josef-s-nazi-concentration-guard-sentenced_n_62baf56fe4b080fb670a5c6e","Former Nazi Guard, 101, Jailed In Germany For Aiding Murder","WORLD NEWS","The man, only publicly identified as Josef S., was convicted of more than 3,500 counts of accessory to murder and sentenced to five years in prison Tuesday.","","2022-06-28"
"https://www.huffpost.com/entry/homophobic-90s-teen-movies_n_62b22b04e4b06594c1dc820c","How '90s Teen Movies Reflected The Real-Life Homophobia Throughout The Decade","CULTURE & ARTS","Films like ""Can't Hardly Wait,"" ""Clueless"" and ""Cruel Intentions"" held up an unflinching mirror to the roles young people were socialized to play in a heteronormative society.","Candice Frederick","2022-06-27"
"https://www.huffpost.com/entry/mariah-carey-latto-2022-bet-awards-performance_n_62b913bae4b0c77098be0ee2","Mariah Carey Brings Big, Big Energy To Latto's 2022 BET Awards Performance","BLACK VOICES","The ""Queen of Christmas"" joined the ""Queen of Da Souf"" on stage at this year's award ceremony.","Ruth Etiesit Samuel","2022-06-27"
"https://www.huffpost.com/entry/diddy-bet-awards-lifetime-achievement_n_62b8e9b4e4b06169caa8aae6","Diddy Honored With Lifetime Achievement, Star-Studded Tribute At 2022 BET Awards","BLACK VOICES","The music mogul was presented the highest honor of the night with an iconic performance that included Jodeci, Mary J. Blige, Lil Kim, and more.","Taryn Finley","2022-06-27"
"https://www.huffpost.com/entry/mark-brnovich-arizona-ag-truth-hurts_n_62b92416e4b0cf43c866c638","'Truth Hurts': Arizona's Republican AG Tells Hecklers To 'Shut The Hell Up'","POLITICS","Trump has attacked Arizona attorney general Mark Brnovich for not doing more to support his efforts to overturn the 2020 election.","Josephine Harvey","2022-06-27"
"https://www.huffpost.com/entry/ben-affleck-son-lamborghini_n_62b9aa89e4b06169caa9e6f3","Ben Affleck's 10-Year-Old Son Drives Lamborghini Rental Into Parked Car","ENTERTAINMENT","No harm done, said the dealer after viral video showed young Samuel Affleck, his famous father and Jennifer Lopez in their misadventure.","Ron Dicker","2022-06-27"
"https://www.huffpost.com/entry/kendrick-lamar-womens-rights_n_62b9b903e4b0cdccbe6eca9c","Kendrick Lamar Closes Glastonbury Festival With Call For Women's Rights","ENTERTAINMENT","The dramatic protest came two days after the U.S. Supreme Court’s decision to strip away women’s constitutional protection for abortion.","","2022-06-27"
"https://www.huffpost.com/entry/green-day-roe-v-wade-billie-joe-armstrong_n_62b8dcb9e4b04a61736c2cee","Green Day Frontman Says He's Renouncing Citizenship Over Roe: 'F**k America'","ENTERTAINMENT","“There’s just too much f**king stupid in the world to go back to that miserable f**king excuse for a country,"" Billie Joe Armstrong told a British crowd.","Josephine Harvey","2022-06-26"
"https://www.huffpost.com/entry/bet-awards-2022-red-carpet-best-looks_n_62b8cc6ce4b0c77098bde01d","BET Awards 2022 Red Carpet: See The Best Looks From 'Culture's Biggest Night'","BLACK VOICES","Drip or drown was the motto on the red carpet, with our favorite Black celebrities dressed to the nines.","Ruth Etiesit Samuel","2022-06-26"
"https://www.huffpost.com/entry/netherlands-nuclear-energy_n_62aba4d2e4b04a61735a273a","The Netherlands, Facing Energy And Climate Crises, Bets On A Nuclear Revival","ENVIRONMENT","This isn’t the country's first attempt at an atomic renaissance. Will the Dutch actually make it work this time?","Alexander C. Kaufman","2022-06-26"
"https://www.huffpost.com/entry/11-foot-alligator-man-dead-myrtle-beach-south-carolina_n_62b7d7a2e4b04a61736b6c7b","Man Killed By 11-Foot Alligator At South Carolina Pond","ENVIRONMENT","The giant reptile was captured and euthanized on site.","Mary Papenfuss","2022-06-26"
"https://www.huffpost.com/entry/canada-will-allow-americans-to-cross-the-border-for-abortions-trudeau_n_62b76e11e4b04a61736b4169","Canada Will Allow Americans To Cross The Border For Abortions: Trudeau","POLITICS","Canadian Prime Minister Justin Trudeau called the U.S. Supreme Court decision to overturn a constitutional right to abortion ""horrific.""","ROB GILLIES, AP","2022-06-25"
"https://www.huffpost.com/entry/bear-dies-hot-car-tennessee_n_62b71e97e4b0cdccbe6c3839","Bear Looking For Food Dies Inside Hot Car On Sweltering Day","ENVIRONMENT","A black bear's death in Tennessee was a sad reminder of the dangers of both hot cars and leaving food unattended in bear country.","Hilary Hanson","2022-06-25"
"https://www.huffpost.com/entry/funniest-tweets-cats-dogs-june-18-24_n_62b5d48fe4b0c77098bb5cc6","20 Of The Funniest Tweets About Cats And Dogs This Week (June 18-24)","COMEDY","""Petition to stop ringing the doorbell on TV so my dog can lead a less confusing life""","Elyse Wanshel","2022-06-25"
"https://www.huffpost.com/entry/olivia-rodrigo-lily-allen-duet-abortion_n_62b77110e4b0c77098bcf43b","Olivia Rodrigo Brings Out Lily Allen For 'F**k You' Duet Aimed At Anti-Abortion Justices","ENTERTAINMENT","“I wanted to dedicate this next song to the five members of the Supreme Court,"" the pop star told a cheering crowd at the Glastonbury Festival.","Hilary Hanson","2022-06-25"
"https://www.huffpost.com/entry/truck-driver-rams-into-protesters-roe-demonstration-in-iowa_n_62b66490e4b0cdccbe6b9399","Truck Driver Rams Into Abortion Rights Demonstrators At Roe Rally In Iowa","POLITICS","A victim told HuffPost that the agitated driver careened into protesters on purpose in downtown Cedar Rapids. At least one person was hospitalized.","Andy Campbell and Alanna Vagianos","2022-06-25"
"https://www.huffpost.com/entry/roe-v-wade-supreme-court-overturns-ruling_n_628b65b9e4b01a50ab5ac869","Roe v. Wade: Supreme Court Overturns Landmark Ruling Protecting Abortion Rights","POLITICS","The conservative-majority court opened the door to state-level abortion bans that could force people to continue with unsafe and unwanted pregnancies.","Elise Foley, Sara Boboltz, and Paul Blumenthal","2022-06-24"
"https://www.huffpost.com/entry/deborah-birx-covid-testimony_n_62b57aa7e4b06169caa4fce9","Deborah Birx Says Trump Officials Made Her Change COVID Data Sent To States","U.S. NEWS","“So I learned to put the things that there were issues with into the second part of a sentence,” Donald Trump's COVID coordinator told House members.","Marita Vlachou","2022-06-24"
"https://www.huffpost.com/entry/steve-bannon-woke-army-of-awakened-qanon-jan-6-committee_n_62b5d66ae4b06594c1e39ce8","After Bashing 'Woke' Americans, Steve Bannon Hails A Trump-Backing 'Army Of The Awakened'","POLITICS","Wake up, Steve! If they're ""awakened,"" they're ""woke.""","Mary Papenfuss","2022-06-24"
"https://www.huffpost.com/entry/clarence-thomas-concurring-opinion-abortion_n_62b5c914e4b0cdccbe6aa6d2","Clarence Thomas: Supreme Court Could Now Restrict Marriage Equality, Contraception","POLITICS","The justice called out three cases protecting contraception access and same-sex marriage.","Marita Vlachou and Amanda Terkel","2022-06-24"
"https://www.huffpost.com/entry/republicans-are-making-it-clear-they-want-to-ban-abortion-nationwide_n_62b5cfaae4b0c77098bb4659","Republicans Are Making It Clear They Want To Ban Abortion Nationwide","POLITICS","The GOP realizes its goal isn’t complete.","Kevin Robillard","2022-06-24"
"https://www.huffpost.com/entry/new-movies-shows-netflix-july-2022_l_62b35d36e4b0cdccbe65feec","New On Netflix July 2022: 'Persuasion,' 'Virgin River' And More","HOME & LIVING","The streaming service announced the movies and shows arriving soon.","Caroline Bologna","2022-06-23"
"https://www.huffpost.com/entry/marjorie-taylor-greene-reporter-go-back-to-your-country_n_62b3db50e4b0cdccbe669351","Rep. Marjorie Taylor Greene Tells Reporter To ‘Go Back To Your Country’","POLITICS","“You have mass stabbings, lady,"" the GOP congresswoman told a reporter who compared U.K. gun statistics to those in the U.S.","Josephine Harvey","2022-06-23"
"https://www.huffpost.com/entry/jeopardy-equally-spelling_n_62b48b6ee4b0c77098b8dfc8","'Jeopardy!' Makes A Spelling Error And Fans Gleefully Pounce On It","ENTERTAINMENT","The game show clued in viewers that it's not perfect either.","Ron Dicker","2022-06-23"
"https://www.huffpost.com/entry/steve-bannon-rupert-murdoch-media-ditching-trump-ron-desantis_n_62b4b6f3e4b04a61736796fc","Steve Bannon Blasts Murdoch, Saying His Media Empire Is Dumping Trump For DeSantis","POLITICS","""Fox News, Wall Street Journal, New York Post, Times of London, The Sun etc etc etc"" now ""all lockstep against Trump,"" Bannon insisted.","Mary Papenfuss","2022-06-23"
"https://www.huffpost.com/entry/herschel-walker-52-states_n_62b35b92e4b0cf43c85f2cd4","Herschel Walker Says There Are 52 States","POLITICS","There are 50.","Amanda Terkel","2022-06-22"
"https://www.huffpost.com/entry/chipper-truck-cafe-grubhub-hostage_n_62b38196e4b04a617365121e","Woman Allegedly Being Held Hostage Gets Rescued Thanks To Grubhub Note","CRIME","The woman placing the order asked restaurant employees to “call the police” and have them come with the delivery, but “please don’t make it obvious.”","David Moye","2022-06-22"
"https://www.huffpost.com/entry/brian-flores-nfl-lawsuit_n_62b3597ee4b0c77098b68001","NFL Seeks Arbitration For Flores' Racial Discrimination Suit","SPORTS","The NFL and six of its teams have filed for arbitration in the lawsuit that alleges they engaged in racial discrimination.","LARRY NEUMEISTER, AP","2022-06-22"
"https://www.huffpost.com/entry/kim-kardashian-pete-davidson-meets-kids_n_62b3247ce4b0cdccbe657a15","Kim Kardashian Reveals When She Decided To Introduce Pete Davidson To Her Kids","ENTERTAINMENT","""I think it’s different for everyone,” the SKKN by Kim founder explained on ""Today.""","Carly Ledbetter","2022-06-22"
"https://www.huffpost.com/entry/takeaways-fourth-hearing-jan-6-committee-bowers-ruby-raffensperger_n_62b215f0e4b06594c1dc5d8c","7 Major Takeaways From The Jan. 6 Committee's Fourth Hearing","POLITICS","The campaign to keep Donald Trump in power amounted to smoke and mirrors.","Sara Boboltz and Lydia O'Connor","2022-06-21"
"https://www.huffpost.com/entry/jennifer-lopez-emme-pronouns_n_62b0f698e4b04a6173607e8f","Jennifer Lopez Introduces Child Emme With They/Them Pronouns Before Sweet Duet","ENTERTAINMENT","""They're my favorite duet partner of all time,"" the music superstar said of the 14-year-old.","Josephine Harvey","2022-06-21"
"https://www.huffpost.com/entry/twitter-comparisons-new-drake-beyonce-songs_n_62b22c56e4b0c77098b4567c","Twitter Erupts With Opinions After Beyoncé Drops ‘Break My Soul’ After Drake’s New Album","ENTERTAINMENT","The two iconic artists recently took a leap into the world of house music with new, unexpected tunes.","Jazmin Tolliver","2022-06-21"
"https://www.huffpost.com/entry/ginni-thomas-conservative-group_n_62b1b617e4b04a61736178a8","Ginni Thomas-Linked Group Spread Election Lies At Event 2 Months After Jan. 6 Riot","POLITICS","The Washington Post reviewed video from the March 2021 meeting, in which the headliner called Donald Trump ""the only legitimate president.”","Marita Vlachou","2022-06-21"
"https://www.huffpost.com/entry/rob-kardashian-blac-chyna-settle-trial_n_62b186f8e4b04a6173610c6f","Rob Kardashian And Blac Chyna Settle Before Trial's Sequel","ENTERTAINMENT","A settlement agreement has been reached on the eve of a second trial pitting the Kardashian family against former reality TV star Blac Chyna.","Andrew Dalton, AP","2022-06-21"
"https://www.huffpost.com/entry/dave-chappelle-turns-down-his-high-schools-offer-to-name-theater-after-him_n_62b1ee0ee4b0cdccbe635720","Dave Chappelle Rejects His High School’s Offer To Name Theater After Him Amid Controversy","ENTERTAINMENT","The comedy star said criticism from Duke Ellington School of Arts students “sincerely hurt me.”","Jazmin Tolliver","2022-06-21"
"https://www.huffpost.com/entry/trump-single-day-voting-mail-early-ballots-gop_n_62b0df2ce4b0c77098b225c8","Trump Continues Push To Shut Down Voting Methods 69% of Americans Use","POLITICS","“Ultimately, we want same-day voting — one day — and only paper ballots,” Trump said.","Mary Papenfuss","2022-06-20"
"https://www.huffpost.com/entry/coffee-alternatives-caffeine_l_6282573de4b003ed29648820","7 Coffee Alternatives To Try If Caffeine Makes You Jittery","FOOD & DRINK","Are you sensitive to caffeine? Try these options instead, from caffeine-free options to some that just pack less of a punch.","Julie Kendrick","2022-06-20"
"https://www.huffpost.com/entry/ex-watergate-prosecutor-trump-georgia-probe_n_62afb663e4b06594c1d84f4d","Ex-Watergate Prosecutor Says Georgia Probe Is The One That Could 'Send Trump To Jail'","POLITICS","Nick Akerman said Trump has ""zero defense"" against a criminal probe into 2020 election meddling in Georgia.","Josephine Harvey","2022-06-20"
"https://www.huffpost.com/entry/swimsuit-color-water-safety_l_62ab57b6e4b04a617359a61e","When Thinking About Water Safety, Consider Your Kid's Swimsuit Color","PARENTING","It's a little-known factor to take into account when your kids are at the pool, drowning experts say.","Kelsey Borresen","2022-06-20"
"https://www.huffpost.com/entry/shilo-jolie-pitt-dance_n_62b063c2e4b06169ca9becd8","Shiloh Jolie-Pitt Dances To Doja Cat In Viral Studio Clip","ENTERTAINMENT","The daughter of Angelina Jolie and Brad Pitt showed off her moves at Millennium Dance Complex.","Ron Dicker","2022-06-20"
"https://www.huffpost.com/entry/reports-paul-haggis-detained-in-italy-in-sex-assault-case_n_62af6d72e4b04a61735e0d6d","Reports: Paul Haggis Detained In Italy In Sex Assault Case","ENTERTAINMENT","The film director was detained on Sunday for investigation over allegations that he sexually assaulted a woman in southern Italy.","The Associated Press, AP","2022-06-19"
"https://www.huffpost.com/entry/troop-morale-low-ukraine-russia-war_n_62af2dbfe4b0cf43c8580ab9","Troop Morale A Concern As NATO Chief Warns Ukraine War Could Last ‘Years’","WORLD NEWS","Britain’s defense ministry said both Russian and Ukrainian combat units are seeing desertions and units refusing to follow orders.","","2022-06-19"
"https://www.huffpost.com/entry/pharrell-williams-pays-offf-student-debt-naacp_n_62ae576ee4b04a61735d2f08","So 'Happy': Pharrell Williams Pays Off Student Debt Of NAACP Youth Leaders","U.S. NEWS","""Pharrell forever changed their lives,"" said an NAACP official, who is now hoping President Biden will take action on student debt.","Mary Papenfuss","2022-06-19"
"https://www.huffpost.com/entry/uvalde-police-enter-door-shooter-report_n_62ae8dffe4b0cf43c8579191","Uvalde, Texas, Police Didn't Attempt To Open Classroom Door: Report","U.S. NEWS","The police response to the Texas school massacre is being probed in at least three investigations.","Ben Blanchet","2022-06-19"
"https://www.huffpost.com/entry/calvin-university-professor-joe-kuilema-gay-marriage-lgbtq_n_62aca02de4b06169ca988191","An Elite Christian College Has Become The Latest Battleground In America’s Culture Wars","POLITICS","The saga that unfolded after a professor officiated a same-sex wedding has exposed deep rifts over how the school treats members of the LGBTQ community -- and how its church interprets the Bible.","Jonathan Cohn","2022-06-19"
"https://www.huffpost.com/entry/cdc-advisers-recommend-covid-19-shots-under-five_n_62ae1e05e4b0cf43c8576f12","CDC Recommends COVID-19 Shots For Children Under 5","U.S. NEWS","The shots will become available next week, expanding the nation’s vaccination campaign to children as young as 6 months.","Mike Stobbe, AP","2022-06-18"
"https://www.huffpost.com/entry/nerf-mascot-interesting-look_n_62ad2f8be4b0c77098ae41f9","Nerf Reveals Its New Mascot, And Its Monstrous Look Is Turning Heads","U.S. NEWS","The mascot, named Murph, is the first for the foam toy maker.","Ben Blanchet","2022-06-18"
